label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
1,ADM,1,7.125736067012145,0.3999196107237905,7.745612553718467,5.888896045689101,0.264787346459584,6.34548237507585,5.306751569702499,0.24320883968085238,5.646683785783787,0.7464870117674158,0.04549608585931589,0.815186258108127,4.459972501732178,3.1610605849755604,9.80087277966744,0.6642306848229824,0.07384634500647207,0.744140572294103,0.24437880034272255,0.07790486191052894,0.3444133359883813,0.8687136800952849,0.08115821461030279,0.9525263383762769,33.614619743811225,12.608599294910535,52.603635442573484,19.268951416015625,5.131936278573608,27.6407470703125,10.508488461046387,8.41262430656913,22.962811571411734,2.702520540243686,0.40694974004541284,3.2605738519963614,0.44004565150387415,0.44822862133150115,0.8290084259648907,-0.4779801361837356,0.44374446234247694,-0.040690975735515375,-0.9523707369100707,0.055219591228791255,-0.9148703916847236,87.35543823242188,24.040820010544067,116.9888916015625,36.98097420776237,17.963727876521908,58.553431610693984,0.8028153501826205,1.5767349840011957,3.0054855002214333,4.3298587297746804,8.513258473416087,11.664679679838983
0,GLIDE,0,6.626627919139274,0.3354533779355744,7.125156032006778,5.390125459537115,0.27175228289954545,5.797460420139382,4.540510673855522,0.2763468721247237,4.923466335219614,0.6854989385990817,0.03055547870010051,0.7269487583801013,1.475666272006488,0.4359920264352444,2.1028685200932236,0.6870687348641502,0.05050427182594883,0.7342813563365691,0.24707412316815713,0.06331405847457114,0.2907036027542821,0.7903676928707015,0.12076618643546744,0.9267072489786026,17.219212207879494,3.040533153272868,21.021745815493,12.132080078125,2.2849758989943303,15.14306640625,4.5713268542073795,3.1087795657106643,6.34789314191036,2.9864839762117454,0.18678682201750685,3.1605556027182686,-0.23578795798659452,0.24863892246229655,0.17671236434129828,0.337108157215511,0.2079916307893555,0.572518976851139,-0.8535270264880178,0.10227139769879581,-0.7118054258631634,117.82969665527344,18.769131815382313,137.073974609375,17.329975944763675,7.830108824887226,26.376575286408094,-0.4542286097345903,0.7312093530878222,0.3299054229587388,1.8132661441272635,2.4615512382437257,5.272145384710289
1,SDv14,1,6.421145339325525,0.5256919155510088,7.048121005927182,5.592083989908274,0.17740128326900204,5.729416320986909,5.060974257548059,0.12887557037583394,5.1860467614651835,0.7938723050590877,0.07287245563675443,0.8839204024255707,1.348060629054863,1.0313715119313052,2.30214632149156,0.6632231191344937,0.05702300462758163,0.6999885642709962,0.24322367895677433,0.08282944413312227,0.37033790561296087,0.7899783963051171,0.22163020096777078,0.9684841903021499,18.753062169061174,3.753896191179802,20.275284912767134,14.378936767578125,2.464650598256462,15.291259765625,1.3976266004565254,1.3855689805883713,3.2892012274096274,3.2707994158569003,0.24864208675129426,3.567089706913152,-0.2537494562231809,0.5680824519208174,0.44353140753728404,0.15154745867162162,0.48611104340196015,0.8156528375636255,-0.5565095992712346,0.3365291534245585,-0.05608720470453805,83.37577819824219,46.052997888402935,150.17333984375,21.442342936260495,14.59599902539939,44.38674076152424,0.6614711612949069,0.8445089155059397,1.0511630693699372,0.7873041505218548,3.2601099941821396,1.5246750289531366
0,GLIDE,0,5.711852198594951,1.0523102330550216,7.137990405628534,4.553519125184536,0.9639746570976745,5.640637236192342,3.8502846969353772,0.9017913871697122,4.8913332222290755,0.6683097793207495,0.06319290771527693,0.7357475938141413,2.400541882696365,1.9251766111793853,4.819376535336352,0.9014871679422729,0.06126719012306203,0.9833370732552281,0.539494744763575,0.13155298739637442,0.7156552883196519,0.8494572998444446,0.10645002902761115,0.9443660329637811,18.66332001495579,11.29144940253322,30.529005147152866,6.062835693359375,3.846068711071464,10.732666015625,43.09506323074011,61.30007882382618,56.570753035315775,1.407595482051494,0.23391148618664706,1.7305251378796584,-0.05994278127801951,0.5661973111750493,0.6341593948904284,-0.04774340757125724,0.6774437420533577,0.7149765651725227,-0.8651423649760269,0.1961904963023759,-0.6599687375252803,142.49609375,27.13380102294966,179.3052978515625,21.314319533726604,14.57876575269384,42.11490572920857,-2.3108710714015945,1.9201412903281392,-0.09224014218868515,11.150305241985638,13.952077195529265,25.983159393044982
0,SDv15,0,8.349865560763277,0.23561441016404594,8.557155953630566,6.873555407669996,0.2454602367704148,7.074005359806986,5.67593306732839,0.22304801475849606,5.8897668954593145,0.6795621719120607,0.009013006714067205,0.68961840144391,22.98968033755753,9.146063710222869,32.61278620244404,0.346186625480571,0.10015433844914244,0.4860071450162312,0.08825470715204814,0.04027114647684998,0.14797306318937514,0.7893692918423472,0.08811563919607332,0.8896020409929191,66.39606730431485,16.164081029252166,81.71986068542469,49.009307861328125,13.889337500353435,63.6217041015625,2.2615384406458343,2.437008427435503,4.494119957875647,3.2593235484612784,0.2584917951083946,3.560191490879421,0.17979037484035892,0.2010645691460552,0.35076606737546356,0.006586981010723511,0.361988881702682,0.34787060354633004,0.08626021293884935,0.4032717834370325,0.5157554934007667,137.88272094726562,35.34974645996355,187.5733642578125,59.5859611235082,7.437865873072882,70.161548664481,-0.06473105637070076,0.8462251341304344,0.8292192841525858,-0.2830123429729776,0.9580023832535197,1.148433019966221
0,VQDM,0,7.766683601670957,0.19156100412078822,8.046521590511247,7.011961112888043,0.296830378913797,7.404095065151855,6.537714974802668,0.28850882192973426,6.903094230934802,0.8416284812171381,0.026383418434829407,0.8722464670272738,19.566666445223944,11.180549416638978,31.976357296390837,0.3384152617653293,0.07040815261742925,0.4092116305559461,0.0771673027833493,0.01648457329072178,0.10250119823085295,0.6763564583790383,0.1416536085489281,0.8783180725787122,88.98454799465262,27.585356330747228,121.23566979552112,64.00958251953125,21.52357571872494,87.4827880859375,3.838630603430444,4.192104453062065,7.751786546730711,3.089729307040253,0.2928783796146008,3.332136988607979,0.03143990455589486,0.18136549944549776,0.19582747093905978,-0.19146716556835583,0.2637422835138963,0.10823862668980949,-0.4770969017572221,0.3328644502846649,-0.028520844666890158,130.0107879638672,23.325680891531206,168.8902587890625,44.4045815346562,8.342203837460708,52.776071965540126,0.034626026603225495,0.33967234727468537,0.4167122394445946,-0.10477155303105107,0.6195426245405392,0.7665473067780608
1,SDv14,1,7.606111610329426,1.0036376819009976,8.364696900763848,6.340284597348243,0.9053390435582137,7.016391199442994,5.468676922862437,0.7728938230972643,6.075004942992829,0.7185635183139429,0.025306236350061087,0.7413793841098604,13.171257912887416,10.132290392504224,31.44251592419384,0.6795486889803831,0.18628135345732177,0.8692525732282134,0.42544713123022593,0.21095134800788656,0.6512123738060857,0.8654605784752764,0.04538160775983539,0.9258446068989229,48.33137265796919,21.887446320877494,77.09721815161171,26.749282836914062,17.506953782132477,55.7210693359375,11.273673829944284,9.008321223477942,24.13356988217119,2.2234903418035743,0.6503982109062068,3.107507619946151,-0.04081012147270065,0.5108098695944324,0.6430730832181927,-0.11152962245572336,0.45900442492875243,0.5159829841718385,-0.7870832649306049,0.18677438015082143,-0.5098399988030212,81.03533935546875,35.91376910842881,118.408935546875,50.563639299318226,16.750937657512683,69.99333078388447,1.2135744883034287,1.030277805963647,2.414711683665246,1.9541880305030372,2.850440707938833,6.323134402435158
0,SDv14,0,6.4368701977856935,0.3431128330290514,6.872881499701408,5.1807572628041445,0.5939374616315523,5.982921935488362,4.585593382243688,0.8544793444857052,5.756471836975398,0.7108437938517546,0.1192001459385361,0.8604491871354263,0.888836788332231,0.7227826877566165,2.0269569633408917,0.7906011005374044,0.09393280079584955,0.8695548594741085,0.29194733616348045,0.07807814357807276,0.4073840481416462,0.879098101484451,0.14489671318849973,0.987018948848128,14.07210485181136,10.945489973013094,31.29493551085579,9.239532470703125,7.387361062260903,19.3839111328125,16.00077583591152,18.232738355666555,37.38485425853753,2.5639677180294544,0.3331069678535449,2.9595430955132462,0.10047577053785997,0.6401835389236418,0.8668127200120279,-0.2776798789753815,0.5266860877052884,0.4313865954915117,-0.7718381738969905,0.17244858427708143,-0.5261602490583648,125.92666625976562,32.84784517596509,157.05322265625,22.147429305038116,11.029415622445576,35.92734140574665,-0.33750414315260163,1.296592688225957,0.915315340650806,2.425119755606875,5.5973369903632,4.531993869032757
0,SDv14,0,7.632348049780727,0.37077849357306064,8.109230294707253,6.945185588430298,0.34964056121559994,7.394595860777276,6.570347432162171,0.3068335820130281,6.941602111102803,0.8611414825049658,0.018377571033362468,0.8788570546444204,17.04376200711768,10.387405424425824,33.913001543209916,0.3502550021177763,0.08431382240687166,0.4691381245911703,0.10167929187479839,0.03410889521938294,0.154341870836899,0.5769702144526079,0.12997362647811286,0.7209586139737434,83.21200514447926,26.95671471155181,122.0539905905747,61.50123596191406,20.97117694122789,93.30224609375,2.083691407036664,1.168449301162652,3.702151602154644,3.1957735311648747,0.1909698592927201,3.3811575068264634,0.1515588580083045,0.37529436698856755,0.6415744371382587,0.05681954831038557,0.28624344617562186,0.32241473710454993,-0.18926542310501132,0.35955921996504997,0.3207670227169873,137.61424255371094,16.572510730967156,150.5452880859375,34.643146820902196,9.570359908947157,44.638115987542534,-0.5351337323460056,0.5017966483808545,-0.04493201873511528,0.964142962279955,2.0436954859823464,2.9366474489447896
0,SDv15,0,6.933828763255717,0.4871972389389429,7.34123146010279,6.003912807892711,0.47591196064352953,6.510708906814715,5.653819751922299,0.5228451389956329,6.2582412937242164,0.8152756226663908,0.04653068379331797,0.8765862744477568,4.878727988591271,3.587274946393403,9.900750838529857,0.6134841805855507,0.10952653768671733,0.7642389765154319,0.20600873392714658,0.107688383019963,0.37238762077710413,0.7705805825000139,0.1768340953594147,0.9351065964910221,44.46785986239719,23.273979704526848,74.0336019526443,29.323822021484375,15.437789046248302,51.200927734375,6.197152384271425,6.125983291135841,9.613114614154036,2.9399463509462596,0.3030725435220555,3.2828752579304514,-0.3765233995954633,0.37193908935605,-0.021820593170022287,0.3175875414241792,0.4497509959614713,0.7841215056177016,-0.5321715795090483,0.2760718642175616,-0.16015325229094668,127.53778076171875,40.184930441753124,185.2537841796875,27.594210890214118,10.537228017339082,40.5115463303529,0.022763206244444723,0.9671386393363912,0.95417857198911,1.2936975757202205,4.20774622369633,3.2864603755757815
0,Wukong,0,6.326421941691388,0.47251608005177576,6.728474662548137,5.420027218535578,0.3409247609579859,5.839083170440433,4.947214868716105,0.42915759247068686,5.47428232198946,0.7829488533928112,0.05065095278902305,0.8376812603441686,1.1526780055193373,0.5779955657967532,1.8474707301902253,0.7551529991378514,0.08229146952182315,0.8512163640520787,0.2915194152179129,0.07979427827281725,0.3901179505688248,0.8748423382841679,0.1239222136437589,0.9744388836522632,18.256312238263032,6.908787142126567,27.139303253625258,12.184417724609375,5.123538207770598,19.46826171875,11.8742965688917,13.465652355930633,23.031971582213284,2.6977027986448014,0.30154669619932656,3.058217491107084,-0.4778521380340107,0.3631110509145352,0.051636670267612206,-0.31304441772522806,0.36618839537267617,0.16362703243997245,0.04072252211053364,0.37110645859588837,0.543767127159265,106.35299682617188,30.791136430027898,137.9989013671875,24.173758356151684,15.36180319206259,48.23144557127681,-0.16854937819183463,1.6747866706102286,0.5450683259492619,3.7466068755286375,12.54945577747438,4.068738045834314
1,GLIDE,1,7.361106779376186,0.5924577879740276,8.044504295180882,5.487735707592394,0.6536856145558084,6.241852223124828,4.173303369101358,0.4828902554855479,4.74761408177245,0.566223221976329,0.036508170499893466,0.609081276268222,4.818212730694137,5.573645726776238,10.224369232646776,0.6410366605535448,0.1239674196586182,0.8183456289107426,0.1731499753811628,0.06380067919666847,0.2796934047074964,0.9088312099283621,0.06380087911743831,0.9732251761039572,19.6371908631789,13.159169758974164,34.81308043463298,12.007278442382812,9.593558394284221,21.2410888671875,28.870615435404588,49.97196392938859,70.13378169183667,2.4127079516516083,0.5409382588934628,3.022705741835134,-0.15067538157777807,0.34098450258653,0.2490644936093408,-0.3049522082467138,0.4117614323890971,0.2504466516787903,0.0072456708290687885,0.4073419308707716,0.49384001874087935,123.05609130859375,18.030844489753232,142.232177734375,38.288749411771974,14.54051254844432,56.84920254050732,-0.08346355416538867,0.7184242506745824,0.5953022933458476,0.5941573021978891,2.42768997713617,3.532922272439019
0,ADM,0,7.605046032855843,0.27108422843674895,7.901883553995204,6.329791866980657,0.2929532399142718,6.650077274383863,5.687688776850325,0.32878527890429526,5.989228563868236,0.7474984466187284,0.025021937596841595,0.7710692486272708,5.250295933622294,2.5150461624498894,8.37367380401235,0.6761849599048737,0.06667100075435604,0.7525830604367506,0.17875950860614653,0.061806998416516636,0.2641587915834115,0.9471876276279056,0.03102840988658689,0.9767702232471116,37.06755668090078,11.113902472885718,50.95206952954377,18.800704956054688,6.22335198070854,24.1016845703125,32.73687675279867,19.600206464724938,58.34815835906269,2.0624561449007155,0.40824682940415935,2.799074938312107,0.047557182198640524,0.4159363896349512,0.5755094581032602,-0.4650231920168131,0.40159721385907504,0.10909948616374282,0.07139853000006958,0.18818205499550425,0.2542678761279184,117.48747253417969,48.972785719634636,195.592041015625,59.12405416940389,14.121012942770781,73.9876980958282,-0.35710296081826703,1.0811176522672241,0.5111235316367255,0.6826206481543095,4.410720581838148,2.0948055664202183
1,ADM,1,5.796205816311146,0.4609464501567806,6.512260537540227,4.665403015815268,0.34135705827767615,5.056081465506498,3.953927840308533,0.36633871323336437,4.440944844146179,0.6830587287199109,0.046603912978986986,0.7468232660655911,2.29283434655691,2.2148217121070246,6.2420876047178115,0.8171856659625298,0.03868423276196575,0.8614051120816486,0.33194558035643196,0.06299355064542846,0.4047069549770042,0.8574495025022351,0.12370386664881382,0.9912630922342838,21.268486037113206,12.584801180090956,42.940377440141816,9.052688598632812,3.520993200290884,14.8272705078125,16.114348001148432,9.430964723833803,28.934260343283057,2.2445411801973005,0.37913673801169007,2.607696754703528,-0.724120979832777,0.23036248918992885,-0.4774346618637533,0.3293709843298154,0.45716898105072584,0.9592408208625322,-0.6005516217550879,0.45703379971492497,0.10949613055286943,102.38105773925781,46.76461695516168,166.188720703125,30.166002665537157,14.698599916232903,49.015604914643816,0.1847084023342331,1.0552526340208666,1.5006512613644212,0.32336084403442933,1.5221265538132436,2.035933288679689
0,GLIDE,0,7.87280704724723,0.23206381890506483,8.118444617139573,6.776506491020877,0.2046854043211266,6.9486062773010655,6.076416003901144,0.2118783111963281,6.303243472315823,0.7719876160634781,0.02220686793251422,0.7998830780943196,14.66214160722162,6.047155068050716,19.823599694507465,0.5096264656116746,0.054661328994946086,0.5645286302817063,0.13083579456459865,0.02596792474267052,0.1642545966771959,0.8237505055276432,0.05739777514902379,0.8903961421607304,64.95053302912234,14.57573987859997,81.23337115696486,40.08404541015625,9.925196667773259,49.0780029296875,7.571907605729715,2.802609538056668,9.983633381705662,2.6818645202382685,0.19475178698375042,2.943156930299623,-0.04624092348252948,0.35728643190906356,0.47079004705541505,0.009437099839887303,0.3929747867902652,0.4471650344895875,-0.7962174470816239,0.10377050290488683,-0.6626294308667415,85.18452453613281,29.70723437556693,129.50048828125,51.78220533374781,10.235543558891191,66.81519450690894,0.7752155735754237,0.7529189096268191,1.8265510138402343,0.7817154672322879,2.0788682543277788,4.2204617658923205
1,ADM,1,7.468508184173491,0.35337629382546426,7.856415000789665,5.919023832416075,0.3387888571842492,6.294928627187484,5.207617289233113,0.3697884913735084,5.63101171265954,0.6973266192655162,0.03821515196045557,0.7313952466675386,5.863077830235109,3.588900132775005,10.236345348324523,0.6851884417333878,0.08274231021341338,0.7797178366230301,0.24285733568647216,0.10612077281976025,0.3540588869150616,0.9273922836454326,0.029158675430358185,0.9625435369085691,37.0217996367789,15.263049458753086,57.66866085126772,17.44482421875,6.011294379075454,24.338134765625,20.452167408040403,12.116794071785733,36.44633290787277,2.171049940473682,0.5145156952209187,2.6961747100311753,0.37645100978149826,0.3972406698056936,0.8676957364477914,-0.5569051073741558,0.28481339184991095,-0.11870692449811834,-0.7085546925777377,0.19753194942705532,-0.4419371254173255,116.06283569335938,54.78663718888331,183.5416259765625,52.0136690315385,17.94932667453861,70.67441041271616,-0.0858998145602369,1.8738906411249614,2.505746223215021,3.4334156274098784,6.863360917613408,12.020028993008111
